filename,width,height,class,xmin,ymin,xmax,ymax
d687499539da8aa5.jpg,1024,768,Tomato,181,457,357,605
d687499539da8aa5.jpg,1024,768,Tomato,205,122,375,247
d687499539da8aa5.jpg,1024,768,Tomato,443,40,572,144
d687499539da8aa5.jpg,1024,768,Tomato,557,611,749,765
d687499539da8aa5.jpg,1024,768,Tomato,618,94,755,212
d687499539da8aa5.jpg,1024,768,Tomato,684,471,874,675
d687499539da8aa5.jpg,1024,768,Tomato,754,237,915,381
d94e555f11ec6464.jpg,1024,601,Cabbage,0,20,988,601
d9ccd03b2376a155.jpg,1024,1023,Carrot,119,138,997,905
da55c467533b208c.jpg,768,1024,Cabbage,0,0,768,1024
da5a2bf5f9396ef9.jpg,1024,768,Carrot,181,25,410,268
da5a2bf5f9396ef9.jpg,1024,768,Carrot,374,320,826,734
daebe820362e694a.jpg,1024,768,Cabbage,115,129,863,636
dcbb7573b5135cdb.jpg,1024,767,Cabbage,0,26,971,766
dcd502baf8642a22.jpg,1024,768,Tomato,161,310,400,544
dcd502baf8642a22.jpg,1024,768,Tomato,370,189,575,392
dcd502baf8642a22.jpg,1024,768,Tomato,431,358,679,586
dcd502baf8642a22.jpg,1024,768,Tomato,611,205,839,414
dd952cb228e60c31.jpg,1024,683,Cabbage,0,0,1023,681
ddc55ce35da28362.jpg,1024,1024,Carrot,0,0,1023,1023
de9f7b539744e041.jpg,1024,686,Carrot,261,208,902,686
de9f7b539744e041.jpg,1024,686,Carrot,734,418,1015,683
de9f7b539744e041.jpg,1024,686,Carrot,817,574,955,685
de9f7b539744e041.jpg,1024,686,Carrot,851,372,1015,525
df111f1b81d25b84.jpg,1024,683,Carrot,193,205,608,683
df111f1b81d25b84.jpg,1024,683,Carrot,355,261,699,651
df15c59e5414e803.jpg,1024,1024,Tomato,0,20,156,149
df15c59e5414e803.jpg,1024,1024,Tomato,0,157,321,415
df15c59e5414e803.jpg,1024,1024,Tomato,0,212,911,1007
df15c59e5414e803.jpg,1024,1024,Tomato,156,0,413,246
df15c59e5414e803.jpg,1024,1024,Tomato,452,0,1022,546
e090c9f151993eaf.jpg,768,1024,Carrot,1,107,96,199
e090c9f151993eaf.jpg,768,1024,Carrot,18,205,103,755
e090c9f151993eaf.jpg,768,1024,Carrot,117,231,206,914
e090c9f151993eaf.jpg,768,1024,Carrot,155,73,222,143
e090c9f151993eaf.jpg,768,1024,Carrot,156,140,230,194
e090c9f151993eaf.jpg,768,1024,Carrot,188,240,300,965
e090c9f151993eaf.jpg,768,1024,Carrot,250,178,322,252
e090c9f151993eaf.jpg,768,1024,Carrot,284,77,755,1024
e0c861bf4eda68f9.jpg,1024,765,Cabbage,144,377,488,682
e0c861bf4eda68f9.jpg,1024,765,Cabbage,287,166,431,384
e0c861bf4eda68f9.jpg,1024,765,Cabbage,395,95,816,639
e1fdd651f0a5e0be.jpg,1024,683,Tomato,0,0,1023,682
e258b7dbe534bc7b.jpg,1024,653,Carrot,131,68,1012,653
e2e3357a18d7c54c.jpg,1024,683,Tomato,625,51,833,255
e4a02b5705181849.jpg,1024,680,Cabbage,0,0,1024,679
e4b801c660eab0bd.jpg,1024,731,Tomato,473,564,729,728
e4b801c660eab0bd.jpg,1024,731,Tomato,557,506,801,718
e4b801c660eab0bd.jpg,1024,731,Tomato,610,458,816,566
e4b801c660eab0bd.jpg,1024,731,Tomato,616,109,797,209
e55831b8154c6742.jpg,1024,768,Tomato,0,0,1023,768
e62c43d85fcd9e93.jpg,1024,768,Cabbage,0,0,1023,768
e69c4f1e774ee500.jpg,1010,1024,Tomato,120,125,736,1024
e6cb4ea00293802d.jpg,1024,686,Tomato,429,13,668,229
e6cb4ea00293802d.jpg,1024,686,Tomato,547,0,781,121
e6cb4ea00293802d.jpg,1024,686,Tomato,668,11,908,247
e8f9f19c975c3665.jpg,1024,680,Carrot,0,0,1024,680
e97345ea8b625ea1.jpg,1024,678,Carrot,0,16,1023,678
eb4211b6a85b6b0b.jpg,1024,680,Tomato,191,451,325,579
eb4211b6a85b6b0b.jpg,1024,680,Tomato,216,261,330,331
eb4211b6a85b6b0b.jpg,1024,680,Tomato,368,280,497,404
eb4211b6a85b6b0b.jpg,1024,680,Tomato,462,211,562,308
eb4211b6a85b6b0b.jpg,1024,680,Tomato,762,249,872,345
eb4211b6a85b6b0b.jpg,1024,680,Tomato,807,351,925,476
ec9f60bc5b78ffe1.jpg,1024,768,Carrot,0,221,1024,768
eccbe9a837d4d5d0.jpg,575,1024,Carrot,0,0,575,1023
ed31676c8fc6afc5.jpg,1024,768,Cabbage,0,0,1023,767
ede4ee03116b1bb0.jpg,1024,768,Carrot,623,468,1024,658
ede4ee03116b1bb0.jpg,1024,768,Carrot,681,428,815,765
ede4ee03116b1bb0.jpg,1024,768,Carrot,827,374,968,571
ee9c5b25abb0bd69.jpg,683,1024,Tomato,0,480,56,657
ee9c5b25abb0bd69.jpg,683,1024,Tomato,30,791,490,1022
ee9c5b25abb0bd69.jpg,683,1024,Tomato,226,211,521,384
ee9c5b25abb0bd69.jpg,683,1024,Tomato,307,482,681,725
eed62407c207f107.jpg,1024,1024,Tomato,38,229,143,329
eed62407c207f107.jpg,1024,1024,Tomato,95,294,188,368
eed62407c207f107.jpg,1024,1024,Tomato,223,384,332,484
eed62407c207f107.jpg,1024,1024,Tomato,343,406,437,508
eed62407c207f107.jpg,1024,1024,Tomato,346,231,470,349
eed62407c207f107.jpg,1024,1024,Tomato,512,358,607,467
eed62407c207f107.jpg,1024,1024,Tomato,564,297,675,414
eed62407c207f107.jpg,1024,1024,Tomato,614,151,739,273
eed62407c207f107.jpg,1024,1024,Tomato,861,454,968,545
ef247ed45fbf2607.jpg,1024,740,Carrot,55,0,1024,739
ef5b77a3a926c1a9.jpg,1024,683,Carrot,0,0,1024,683
ef7dbb0e7c76bd8f.jpg,1024,575,Carrot,159,0,1024,573
f1545da78722fece.jpg,768,1024,Tomato,0,0,768,1022
f49435a0391ff427.jpg,1024,768,Cabbage,0,0,1023,767
f55e820a80f0ad89.jpg,1024,768,Cabbage,269,87,781,564
f56352006dd85076.jpg,1024,768,Tomato,134,21,917,632
f57b809aef557b68.jpg,1024,768,Tomato,0,0,1023,767
f599aa9f741ac5cc.jpg,1024,712,Tomato,495,247,713,402
f63e781e29a453b7.jpg,1024,768,Tomato,553,155,969,331
f6aa0ba7d5b77128.jpg,1024,678,Carrot,137,423,170,482
f6aa0ba7d5b77128.jpg,1024,678,Carrot,152,481,337,632
f6aa0ba7d5b77128.jpg,1024,678,Carrot,274,147,388,241
f6aa0ba7d5b77128.jpg,1024,678,Carrot,290,368,341,474
f6aa0ba7d5b77128.jpg,1024,678,Carrot,439,523,664,635
f6aa0ba7d5b77128.jpg,1024,678,Carrot,482,388,643,523
f6aa0ba7d5b77128.jpg,1024,678,Carrot,513,146,623,232
f6aa0ba7d5b77128.jpg,1024,678,Carrot,701,155,868,242
f6aa0ba7d5b77128.jpg,1024,678,Carrot,751,400,809,449
f6aa0ba7d5b77128.jpg,1024,678,Carrot,808,493,963,641
f6aa0ba7d5b77128.jpg,1024,678,Carrot,845,412,916,509
f757692a577c2146.jpg,1024,768,Carrot,437,229,741,638
f78e8d9f99e57e8c.jpg,1024,1024,Carrot,36,0,747,1012
f7d691c67cceb157.jpg,1024,768,Cabbage,87,94,780,745
f80ce1c043cd832b.jpg,1024,678,Cabbage,39,212,1024,677
f90d4236f6f19458.jpg,1024,768,Cabbage,0,0,1024,768
fa10fe54c7f5acc8.jpg,1024,768,Tomato,148,120,951,471
fbc5faaea09a8f65.jpg,1024,768,Tomato,724,16,1024,474
fdcf55fd5bab0f67.jpg,1024,679,Carrot,0,0,1024,679
ffe1d00be52c3142.jpg,1024,776,Tomato,36,157,503,611
ffe1d00be52c3142.jpg,1024,776,Tomato,490,232,987,668
